test_id,IE Class,InformationElement:ActedUpon,InformationElement:Consulted,Description,Type,Examples,Notes,UseCases,PlainDescription,suggested_fixes
ISSUE_ESTABLISHMENTMEANS_NOTEMPTY,dwc:Occurrence,dwc:establishmentMeans,,Is there a value in dwc:establishmentMeans?,Issue,"[dwc:establishmentMeans=""?"": Response.status=RUN_HAS_RESULT, Response.result=POTENTIAL_ISSUE, Response.comment=""dwc:establishmentMeans is bdq:NotEmpty""],[dwc:establishmentMeans="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_ISSUE, Response.comment=""dwc:establishmentMeans is bdq:Empty""]",,"bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Biotic-Relationships",Checks if establishmentMeans is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_DECIMALLONGITUDE_NOTEMPTY,dcterms:Location,dwc:decimalLongitude,,Is there a value in dwc:decimalLongitude?,Validation,"[dwc:decimalLongitude=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:decimalLongitude is bdq:NotEmpty""],[dwc:decimalLongitude="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:decimalLongitude is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if decimalLongitude is filled,"Use decimal degrees: latitude -90..90 and longitude -180..180. Use a dot for decimals, not a comma; check sign; trim spaces."
VALIDATION_COUNTRYCODE_NOTEMPTY,dcterms:Location,dwc:countryCode,,Is there a value in dwc:countryCode?,Validation,"[dwc:countryCode=""Australia"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:countryCode is bdq:NotEmpty""],[dwc:countryCode="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:countryCode is bdq:Empty""]","Darwin Core recommends that data from the high seas (outside national jurisdictions) use dwc:countryCode = ""XZ"".","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if countryCode is filled,"Use a two-letter ISO 3166-1 alpha-2 code (e.g., AU, US). See the code list at https://en.wikipedia.org/wiki/ISO_3166-1_alpha-2. Trim spaces and remove non-printing characters."
VALIDATION_LICENSE_NOTEMPTY,Record-level,dcterms:license,,Is there a value in dcterms:license?,Validation,"[dcterms:license=""CC0 1.0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dcterms:license is bdq:NotEmpty""],[dcterms:license="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dcterms:license is bdq:Empty""]",The license at the record level might be derived from the license of the dataset from which the record is retrieved.,bdq:Record-Management,Checks if license is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_POLYNOMIAL_CONSISTENT,dwc:Taxon,"dwc:scientificName,dwc:genericName,dwc:specificEpithet,dwc:infraspecificEpithet",,"Is the polynomial represented in dwc:scientificName consistent with the equivalent values in dwc:genericName, dwc:specificEpithet, dwc:infraspecificEpithet?",Validation,"[dwc:scientificName=""Hakea decurrens ssp. physocarpa"", dwc:genericName="""", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""Values of all non-empty atomic terms are found in the polynomial""],[dwc:scientificName=""Hakea decurrens"", dwc:genericName=""Hakea"", dwc:specificEpithet=""decurrens"", dwc:infraspecificEpithet=""physocarpa"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:scientificName is inconsistent with atomic parts (dwc:genus, dwc:specificEpithet and dwc:infraspecificEpithet)""]","If dwc:specificEpithet is populated then this Test expects that the value dwc:specificEpithet is the name of the second or species epithet of the scientificName. If dwc:genericName is populated, this Test expects that the value of dwc:genus is the first word of the value of dwc:scientificName. If dwc:specificEpithet is populated then this Test expects that the value dwc:specificEpithet is the name of the first or species epithet of the scientificName. If dwc:infraspecificEpithet is populated, then this Test expects that the value of dwc:infraspecificEpithet is the name of the lowest or terminal infraspecific epithet of the scientificName, excluding any rank designation.","bdq:Record-Management, bdq:Taxon-Management",Checks if values agree with each other,"Search the GBIF backbone taxonomy at species level and use the accepted spelling: <a href=""https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c"">https://www.gbif.org/species/search?rank=SPECIES&dataset_key=d7dddbf4-2cf0-4f39-9b2a-bb099caae36c</a>"
AMENDMENT_GEODETICDATUM_ASSUMEDDEFAULT,dcterms:Location,"dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters","dwc:decimalLatitude,dwc:decimalLongitude",Proposes an amendment to fill in dwc:geodeticDatum using a parameterized value if the dwc:geodeticDatum is empty.,Amendment,"[dwc:geodeticDatum=""[null]"", dwc:decimalLatitude=""-30.00"", dwc:decimalLongitude=""130.00"", dwc:coordinateUncertaintyInMeters=""50"": Response.status=AMENDED, Response.result=dwc:geodeticDatum=""EPSG:4326"", dwc:coordinateUncertaintyInMeters=""2836"", Response.comment=""dwc:godeticDatum is bdq:Empty so filled in with default and dwc:coordinateUncertaintyInMeters amended to maximum possible value""],[dwc:geodeticDatum=""WGS84"", dwc:decimalLatitude="""", dwc:decimalLongitude="""", dwc:coordinateUncertaintyInMeters="""": Response.status=NOT_AMENDED, Response.result="""", Response.comment=""dwc:geodeticDatum contains a value""]","The value of dwc:geodeticDatum applies to dwc:decimalLatitude and dwc:decimalLongitude, thus EPSG:4326 (https://epsg.org/crs_4326/WGS-84.html) is the appropriate EPSG code as it applies to the WGS84 datum used with a geographic coordinate system. If the dwc:coordinateUncertaintyInMeters is bdq:Empty, not interpretable, or not valid, this amendment should not provide a dwc:coordinateUncertaintyInMeters. If the dwc:coordinateUncertaintyInMeters is bdq:NotEmpty and is valid, this amendment should add to the dwc:coordinateUncertaintyInMeters the uncertainty contributed by the maximum datum shift at the given coordinates. Since different systems have differing requirements for what the default datum should be, it is left unspecified, but should match whatever the target datum is in AMENDMENT_COORDINATES_CONVERTED (620749b9-7d9c-4890-97d2-be3d1cde6da8). After the amendment is performed, the dwc:geodeticDatum field should be the assumed default datum as parameterized. An example implementation to determine the uncertainty added by asserting a default datum (datum shift) where a known datum is not declared can be found in [datumshiftproj.py](https://github.com/VertNet/georefcalculator/blob/master/source/python/datumshiftproj.py) in the source code for the [Georeferencing Calculator](http://georeferencing.org/georefcalculator/gc.html) (Wieczorek & Wieczorek 2021). Included in the source code is a [5-degree grid](https://github.com/VertNet/georefcalculator/blob/master/datumerrordata.js) of datum shifts from an unknown datum to WGS84.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Proposes an amendment to fill in geodeticDatum using a parameterized value if the geodeticDatum is empty,"Specify the coordinate reference system; for WGS84 use EPSG:4326. Map synonyms (e.g., WGS 84, WGS_84) to EPSG:4326. See https://epsg.io/4326."
VALIDATION_DCTYPE_NOTEMPTY,Record-level,dc:type,,Is there a value in dc:type?,Validation,"[dc:type=""?"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dc:type is bdq:NotEmpty""],[dc:type="" "": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dc:type is bdq:Empty""]",,"bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if type is filled,"Provide a value if known. If truly unknown, leave the field blank (avoid placeholders like ""unknown"" or ""n/a""). Trim spaces."
VALIDATION_BASISOFRECORD_STANDARD,Record-level,dwc:basisOfRecord,,Does the value of dwc:basisOfRecord occur in the bdq:sourceAuthority?,Validation,"[dwc:basisOfRecord=""Taxon"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:basisOfRecord matches a standard label of one of the Darwin Core classes""],[dwc:basisOfRecord=""Specimen"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:basisOfRecord does not exactly match a standard label of one of the Darwin Core classes""]","The term dwc:basisOfRecord has the comment ""Recommended best practice is to use a controlled vocabulary such as the set of local names of the identifiers for classes in Darwin Core."" The list of these values can be determined by searching https://github.com/tdwg/dwc/blob/master/vocabulary/term_versions.csv for rows with status=""recommended"" and rdf_type=""http://www.w3.org/2000/01/rdf-schema#Class"". For Tests against a dwc:Occurrence record, the set of valid terms is more limited and embodied in the resource found at https://rs.gbif.org/vocabulary/dwc/basis_of_record.xml. This Test must return NOT_COMPLIANT if there is leading or trailing whitespace or there are leading or trailing non-printing characters.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if basisOfRecord is in the reference list,Standardize spelling/case and select a term from the reference list (controlled vocabulary). Trim spaces and remove non-printing characters.
VALIDATION_TAXON_NOTEMPTY,dwc:Taxon,"dwc:taxonID,dwc:scientificNameID,dwc:acceptedNameUsageID,dwc:parentNameUsageID,dwc:originalNameUsageID,dwc:taxonConceptID,dwc:scientificName,dwc:higherClassification,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:superfamily,dwc:family,dwc:subfamily,dwc:tribe,dwc:subtribe,dwc:genus,dwc:genericName,dwc:subgenus,dwc:infragenericEpithet,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:vernacularName,dwc:cultivarEpithet",,Is there a value in any of the terms needed to determine that the taxon exists?,Validation,"[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName=""Eucalyptus gunnii"", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""" : Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""at least enough terms exist that identify that an entity exists""],[dwc:taxonID="""", dwc:scientificNameID="""", dwc:acceptedNameUsageID="""", dwc:parentNameUsageID="""", dwc:originalNameUsageID="""", dwc:taxonConceptID="""", dwc:scientificName="""", dwc:higherClassification="""", dwc:kingdom="""", dwc:phylum="""", dwc:class="""", dwc:order="""", dwc:superfamily="""", dwc:tribe="""", dwc:subtribe="""",dwc:family="""", dwc:genus="""", dwc:subgenus="""", dwc:specificEpithet="""", dwc:infraspecificEpithet="""", dwc:vernacularName="""": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""All input fields are bdq:Empty or missing""]","This tests for records that have no taxonomic (NAME) information. If there is any value for any of the Information Elements, this may be useful information. See example.","bdq:Taxon-Management, bdq:Alien-Species, bdq:Spatial-Temporal_Patterns, bdq:Record-Management, bdq:Biotic-Relationships",Checks if any of the terms needed to determine that the taxon exists is filled,"Provide a value in at least one relevant field if known. If truly unknown, leave fields blank (avoid placeholders). Trim spaces."
VALIDATION_MINDEPTH_INRANGE,dcterms:Location,dwc:minimumDepthInMeters,,Is the value of dwc:minimumDepthInMeters within the Parameter range?,Validation,"[dwc:minimumDepthInMeters=""1"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumDepthInMeters is in range""],[dwc:minimumDepthInMeters=""12000"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumDepthInMeters is not in range""]","The Challenger Deep in the Mariana Trench is the deepest known point in Earth's oceans at 10,994 meters below sea level. We have rounded up bdq:maximumValidDepthInMeters.","bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if minimumDepthInMeters within the Parameter range,"Review and correct the value to match the expected standard; trim spaces, fix spelling/case, and consult an authority list if applicable."
VALIDATION_MINELEVATION_LESSTHAN_MAXELEVATION,dcterms:Location,"dwc:minimumElevationInMeters,dwc:maximumElevationInMeters",,Is the value of dwc:minimumElevationInMeters a number less than or equal to the value of dwc:maximumElevationInMeters?,Validation,"[dwc:minimumElevationInMeters=""0"", dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is equal to dwc: maximumElevationInMeters""],[dwc:minimumElevationInMeters=""1"", dwc:maximumElevationInMeters=""0"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:minimumElevationInMeters is greater than dwc:maximumElevationInMeters""]",,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management",Checks if minimumElevationInMeters ≤ maximumElevationInMeters,Ensure the minimum value is ≤ the maximum. Correct swapped numbers or wrong units; leave unknowns blank.
VALIDATION_COORDINATEUNCERTAINTY_INRANGE,dcterms:Location,dwc:coordinateUncertaintyInMeters,,"Is the value of dwc:coordinateUncertaintyInMeters a number between 1 and 20,037,509?",Validation,"[dwc:coordinateUncertaintyInMeters=""1"": Response.status=RUN_HAS_RESULT, Response.result=COMPLIANT, Response.comment=""dwc:coordinateUncertaintyInMeters is in range""],[dwc:coordinateUncertaintyInMeters=""-1"": Response.status=RUN_HAS_RESULT, Response.result=NOT_COMPLIANT, Response.comment=""dwc:coordinateUncertaintyInMeters is out of range""]",The upper limit is one half the equatorial circumference of the earth.,"bdq:Spatial-Temporal_Patterns, bdq:Record-Management","Checks if coordinateUncertaintyInMeters a number between 1 and 20,037,509",Correct the value to be within the allowed range. Verify the original source and units.
