test_id,test_type,status,result,comment,actedUpon,consulted,count
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Diphyinae].,dwc:scientificName=Diphyinae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:151532,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Ditrichocorycaeus].,dwc:scientificName=Ditrichocorycaeus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128635,7
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Dolioletta].,dwc:scientificName=Dolioletta,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:137219,24
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Doliolidae].,dwc:scientificName=Doliolidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:137215,9
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Doliolina].,dwc:scientificName=Doliolina,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:137220,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Dolioloides].,dwc:scientificName=Dolioloides,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:137221,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Doliolum].,dwc:scientificName=Doliolum,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:137222,22
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Euaugaptilus].,dwc:scientificName=Euaugaptilus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104139,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Eucalanidae].,dwc:scientificName=Eucalanidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104085,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Eucalanus elongatus].,dwc:scientificName=Eucalanus elongatus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:847452,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Eucalanus hyalinus].,dwc:scientificName=Eucalanus hyalinus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:345781,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Eukrohnia hamata].,dwc:scientificName=Eukrohnia hamata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:105416,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Euphausiidae].,dwc:scientificName=Euphausiidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:110671,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Euterpina acutifrons].,dwc:scientificName=Euterpina acutifrons,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:116162,79
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Evadne spp.].,dwc:scientificName=Evadne spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106267,129
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Farranula concinna].,dwc:scientificName=Farranula concinna,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346476,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Farranula curta].,dwc:scientificName=Farranula curta,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128812,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Farranula gibbula].,dwc:scientificName=Farranula gibbula,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346477,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Farranula rostrata].,dwc:scientificName=Farranula rostrata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128814,16
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Farranula spp.].,dwc:scientificName=Farranula spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128636,8
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Foraminifera].,dwc:scientificName=Foraminifera,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1410,18
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Fritillariidae].,dwc:scientificName=Fritillariidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:103354,60
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Gladioferens inermis].,dwc:scientificName=Gladioferens inermis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:351944,43
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Heteropoda].,dwc:scientificName=Heteropoda,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:324827,8
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Heterorhabdus papilliger].,dwc:scientificName=Heterorhabdus papilliger,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104580,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Hyperiidae].,dwc:scientificName=Hyperiidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:101417,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Ihlea magalhanica].,dwc:scientificName=Ihlea magalhanica,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:266541,5
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Isopoda].,dwc:scientificName=Isopoda,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1131,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Labidocera tasmanica].,dwc:scientificName=Labidocera tasmanica,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:346613,8
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Labidocera].,dwc:scientificName=Labidocera,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104208,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Lucifer hanseni].,dwc:scientificName=Lucifer hanseni,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:107121,73
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Macrosetella gracilis].,dwc:scientificName=Macrosetella gracilis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:116382,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Magelonidae].,dwc:scientificName=Magelonidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:914,25
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Mecynocera clausi].,dwc:scientificName=Mecynocera clausi,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104616,87
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Mesocalanus tenuicornis].,dwc:scientificName=Mesocalanus tenuicornis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104468,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Mesosagitta minima].,dwc:scientificName=Mesosagitta minima,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:105437,49
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Microsetella norvegica].,dwc:scientificName=Microsetella norvegica,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:116115,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Microsetella rosea].,dwc:scientificName=Microsetella rosea,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:116116,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Nannocalanus minor].,dwc:scientificName=Nannocalanus minor,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104469,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Nemertea].,dwc:scientificName=Nemertea,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:152391,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Neocalanus tonsus].,dwc:scientificName=Neocalanus tonsus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:344701,41
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Nyctiphanes australis].,dwc:scientificName=Nyctiphanes australis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:237863,325
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oculosetella gracilis].,dwc:scientificName=Oculosetella gracilis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:116384,10
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oikopleuridae].,dwc:scientificName=Oikopleuridae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:103356,145
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona atlantica].,dwc:scientificName=Oithona atlantica,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106642,137
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona attenuata].,dwc:scientificName=Oithona attenuata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:220944,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona longispina].,dwc:scientificName=Oithona longispina,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106649,9
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona plumifera].,dwc:scientificName=Oithona plumifera,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106652,3
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona setigera].,dwc:scientificName=Oithona setigera,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106655,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona similis].,dwc:scientificName=Oithona similis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106656,163
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithona tenuis].,dwc:scientificName=Oithona tenuis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106658,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oithonidae].,dwc:scientificName=Oithonidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106422,168
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oncaea media].,dwc:scientificName=Oncaea media,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128938,103
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oncaea mediterranea].,dwc:scientificName=Oncaea mediterranea,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128939,11
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oncaea scottodicarloi].,dwc:scientificName=Oncaea scottodicarloi,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128950,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oncaea].,dwc:scientificName=Oncaea,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128690,31
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Oncaeidae].,dwc:scientificName=Oncaeidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128586,55
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Onychocorycaeus agilis].,dwc:scientificName=Onychocorycaeus agilis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:359743,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Onychocorycaeus latus].,dwc:scientificName=Onychocorycaeus latus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:128818,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Ostracoda].,dwc:scientificName=Ostracoda,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1078,23
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Paracalanidae].,dwc:scientificName=Paracalanidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104093,127
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Paracalanus aculeatus minor].,dwc:scientificName=Paracalanus aculeatus minor,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:362834,9
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Paracalanus aculeatus].,dwc:scientificName=Paracalanus aculeatus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104681,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Paracalanus indicus].,dwc:scientificName=Paracalanus indicus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104683,328
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pareucalanus sewelli].,dwc:scientificName=Pareucalanus sewelli,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:360047,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pareucalanus spp.].,dwc:scientificName=Pareucalanus spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:237967,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Penilia spp.].,dwc:scientificName=Penilia spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106266,70
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Phoronidae].,dwc:scientificName=Phoronidae,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:148378,18
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Phylum Chaetognatha].,dwc:scientificName=Phylum Chaetognatha,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:2081,44
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Phylum Cnidaria].,dwc:scientificName=Phylum Cnidaria,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1267,9
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Phylum Ctenophora].,dwc:scientificName=Phylum Ctenophora,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1248,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Phylum Echinodermata].,dwc:scientificName=Phylum Echinodermata,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1806,27
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Platyhelminthes].,dwc:scientificName=Platyhelminthes,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:793,6
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pleuromamma borealis].,dwc:scientificName=Pleuromamma borealis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104638,2
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pleuromamma gracilis].,dwc:scientificName=Pleuromamma gracilis,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:1436445,8
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pleuromamma].,dwc:scientificName=Pleuromamma,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104191,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Podon intermedius].,dwc:scientificName=Podon intermedius,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:106276,126
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Pterosagitta draco].,dwc:scientificName=Pterosagitta draco,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:105430,1
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Rhincalanus nasutus].,dwc:scientificName=Rhincalanus nasutus,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:104543,4
AMENDMENT_SCIENTIFICNAME_FROM_SCIENTIFICNAMEID,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,dwc:scientificName already contains a value [Sagitta spp.].,dwc:scientificName=Sagitta spp.,dwc:scientificNameID=urn:lsid:marinespecies.org:taxname:105410,1
