dwc:occurrenceID,test_id,test_type,status,result,comment
urn:uuid:24e0770e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e07916-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e07b0a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e07ef2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e081cc-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e08460-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0869a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0894c-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e08bfe-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e08e7e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e09072-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e09310-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0954a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0982e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e09ae0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e09da6-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0a0c6-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0a24c-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0a4c2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0a6f2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0a9cc-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0abf2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0ae5e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0b0a2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0b656-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0b8b8-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0bb56-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0be08-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0c10a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0c3c6-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0c614-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0c89e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0cb46-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0ce34-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0d14a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0d4ba-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0d8c0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e0dda2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e192b0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1962a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e197b0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e19a4e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e19c56-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e19d82-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e19fd0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a0de-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a1e2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a46c-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a570-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a66a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a8c2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1a9bc-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1aaa2-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1ab7e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1ac5a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1afd4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b0c4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b1a0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b286-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b358-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b43e-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1b772-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c320-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c528-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c622-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c6f4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c7bc-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1c884-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1cba4-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1cc8a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1cd52-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1ce1a-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1ced8-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1cfa0-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1d068-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:24e1d3d8-b3ec-11e7-abc4-cec278b6b50a,AMENDMENT_BASISOFRECORD_STANDARDIZED,Amendment,NOT_AMENDED,,Provided value for dwc:basisOfRecord is a valid dwc:basisOfRecord literal.
urn:uuid:6ffa5aad-a40d-4f7d-a41d-6b10e00d38f4,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:c9fd94f9-7d15-4f49-a8c9-9856653d38e3,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:921c916d-31ec-49ce-bd40-96b793e09747,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:23c1581e-156f-4382-8566-0a5e7235a77d,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:5d756895-f826-4a3b-ac5b-c1d1d1af7e45,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:28603733-9324-4a15-b7f5-a24d77f40aa1,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:a6b71881-905e-4995-8686-320ddaac96f1,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:54c09469-d2f0-44e6-81ad-9552b3e6223b,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:43294d43-5837-4ea3-97bc-833c3f19d84e,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:6eb5c78b-bfe6-41b5-b3b2-0bb2f069c33a,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:cd5b3a7f-4a03-4e15-a609-86641f68823b,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:589fd5db-d192-4701-96cd-2ee96760c4cb,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:44883dc8-d1e2-476d-bb49-926339dbbd5e,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:5bda64de-9327-4f78-b59d-d4b1dbd88bff,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:d04c43b7-d4e6-4551-a431-419b53095a9e,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:20833dae-2e73-42f1-9647-29f783bd838e,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:1232146a-7592-4bf2-8723-fc7e988b676f,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:0d3535b9-48c8-4798-a8f0-c78f30ad1988,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:d79784bc-f965-4eb5-8104-1b056d2b0256,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:d3cba907-f195-4691-9d0c-ab9cc97440d6,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:d0938743-ddb1-4d35-8995-52505faad96f,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:7984dbb6-6c0f-44c7-9bcb-80567afdc1d6,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:c60ba480-e423-4927-928a-0e3d2e47e0ea,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:1eecb2cf-f025-4d1e-b72a-3ac9e3e6609f,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:dd35f81d-36df-45b4-a0b1-5895a7a5a19f,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:f722cb3a-b6ab-4dc2-879a-2639da577d34,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:25c6bc90-21c9-4bbe-86f5-e370a2ab974b,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:29bdd640-bd84-4a01-8c2c-7d81b2754168,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:070ac94c-9648-404b-b35d-460c4cc8bb1e,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:0d283a24-a870-40e4-9174-9a8eb9bd4a68,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:9133a92d-9046-43d6-a20e-b8161ac40f32,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:e83762c3-23c1-4e87-b381-2924cc32c867,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:cdae40e0-01a8-47db-8f62-4febed5eb7c1,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:117f8ca4-5db7-4b53-9ec1-c84b60d7eb07,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:73b3170e-ba96-4186-b803-2d29628e886c,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:1ac54055-0aae-42b7-bd3a-d59de42af688,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:ed756f9a-198a-4cc7-94b9-d40142303400,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:cc31acdd-6fc1-4c31-8fec-68be69deeb32,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:918b238b-e441-484f-97d9-513c10b479aa,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:80f1a250-9fe9-4ca3-bba0-76ad46de7930,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:472f3c38-26ab-4749-878f-bde702610e35,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
urn:uuid:271b65eb-8b38-4ee8-a8b1-341da34f0fb4,AMENDMENT_COORDINATES_FROM_VERBATIM,Amendment,INTERNAL_PREREQUISITES_NOT_MET,,At least one of dwc:verbatimLatitude and dwc:dacimalLongitude contain a value.
