id,modified,license,institutionID,institutionCode,datasetName,basisOfRecord,occurrenceID,recordedBy,associatedReferences,organismID,eventID,parentEventID,year,month,day,samplingProtocol,eventRemarks,country,countryCode,stateProvince,locality,minimumElevationInMeters,maximumElevationInMeters,verbatimElevation,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,verbatimLatitude,verbatimLongitude,verbatimCoordinateSystem,verbatimSRS,georeferencedBy,scientificName,kingdom,phylum,class,order,family,genus,specificEpithet,infraspecificEpithet,taxonRank,verbatimTaxonRank,scientificNameAuthorship,vernacularName,eventDate,verbatimEventDate,occurrenceStatus,recordNumber
urn:uuid:17236cbd-ba44-4469-8da3-c243ca63b099,2025-09-07T15:57:04.974759+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:17236cbd-ba44-4469-8da3-c243ca63b099,,Test reference for data quality demonstration,urn:uuid:928bfff5-d53d-460c-b84d-1e370b6d3919,urn:uuid:458466c8-8053-4bae-9fc3-cc6eafd7be9e,,2024,12,11,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_4,Test locality 284,,,,-77.324568,-61.807098,EPSG:4326,166,"-77.324568, -61.807098",-77.324568,-61.807098,decimal degrees,EPSG:4326,Georeferencer_12,Homo sapiens,Animalia,Chordata,Mammalia,Primates,WrongFamily,Homo,sapiens,,species,species,Author_27,Common name 84,11/12/2023,Collected on 2023-12-11,present,2494
urn:uuid:52e4f56f-ed6b-4011-b515-8a490c47b017,2025-09-07T15:57:04.974772+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:52e4f56f-ed6b-4011-b515-8a490c47b017,Collector_47,Test reference for data quality demonstration,urn:uuid:e61cd17a-a256-4be2-9292-1d029cbd2284,urn:uuid:50a336eb-9b1b-4f72-924d-5d7210d9e424,,1999,,17,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_2,Test locality 35,1214,1104,1214-1104 m,-83.065431,128.845349,EPSG:4326,739,"-83.065431, 128.845349",-83.065431,128.845349,decimal degrees,EPSG:4326,Georeferencer_12,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,,Quercus,alba,,species,species,Author_36,Common name 91,1999,Collected on 1999,present,8918
urn:uuid:2295fe21-d7f1-4464-8ee3-23e191d3dc43,2025-09-07T15:57:04.974786+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:2295fe21-d7f1-4464-8ee3-23e191d3dc43,,Test reference for data quality demonstration,urn:uuid:e7bb18fe-b70d-4ba3-8917-ecbb99b57ca5,urn:uuid:1926a44e-61b2-44f4-a0a5-073069558a96,,1952,12,24,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_44,Test locality 543,1666,1758,1666-1758 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_10,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,WrongFamily,Pinus,strobus,,species,species,Author_35,Common name 57,24/12/1952,,present,5632
urn:uuid:2adb15b4-8d77-46f5-94c6-ee56de179ad6,2025-09-07T15:57:04.974799+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:2adb15b4-8d77-46f5-94c6-ee56de179ad6,Collector_80,Test reference for data quality demonstration,urn:uuid:40881e79-56ae-4d3d-98e8-1d134512af16,urn:uuid:2e52a062-d6b7-46e5-95f8-3441aac87e0f,,2009,10,26,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_9,Test locality 358,,,,0,0,EPSG:4326,979,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_6,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,WrongFamily,Canis,lupus,,species,species,Author_32,Common name 49,2009-10-26T12:00:00Z,,present,4612
urn:uuid:27faf160-09af-47e6-aacd-3f11c04cb37e,2025-09-07T15:57:04.974811+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:27faf160-09af-47e6-aacd-3f11c04cb37e,Collector_36,Test reference for data quality demonstration,urn:uuid:dac47418-a6c2-4f72-8c6f-e25a48be57f6,urn:uuid:488f9199-df4a-4d27-b997-85f3c151ccdb,,1965,1,14,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_37,Test locality 697,1982,1879,1982-1879 m,-59.704731,-173.781444,EPSG:4326,231,"-59.704731, -173.781444",-59.704731,-173.781444,decimal degrees,EPSG:4326,Georeferencer_5,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,species,species,Author_77,Common name 13,14/01/1964,Collected on 1964-01-14,present,7223
urn:uuid:4a6b8912-2f8c-4203-912a-3c3f6c4f98aa,2025-09-07T15:57:04.974824+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:4a6b8912-2f8c-4203-912a-3c3f6c4f98aa,Collector_58,Test reference for data quality demonstration,urn:uuid:433bb5de-764c-4e66-8664-868cd22f8082,urn:uuid:90445b19-4508-45d8-b287-8cdef270f75c,,1958,2,1,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_10,Test locality 663,1936,1799,1936-1799 m,60.739218,101.537539,EPSG:4326,392,"60.739218, 101.537539",60.739218,101.537539,decimal degrees,EPSG:4326,Georeferencer_18,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_34,Common name 20,01/02/1958,Collected on 1958-02-01,present,8791
urn:uuid:14f1aabd-d863-42a6-9d75-8fb233f363a2,2025-09-07T15:57:04.974839+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:14f1aabd-d863-42a6-9d75-8fb233f363a2,Collector_83,Test reference for data quality demonstration,urn:uuid:3fde5b11-02ff-4e34-9a79-cf0ef0e59273,urn:uuid:03e686de-3d05-40dc-bdda-b12c087ea993,,2030,4,10,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_36,Test locality 416,1978,1989,1978-1989 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_9,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,WrongFamily,Canis,lupus,,species,species,Author_96,Common name 82,10/04/2030,,present,6811
urn:uuid:970e0801-e00d-45cb-9cdb-3dac3354827e,2025-09-07T15:57:04.974852+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:970e0801-e00d-45cb-9cdb-3dac3354827e,,Test reference for data quality demonstration,urn:uuid:27bf0ab5-0e0b-4767-a0b1-819449d42881,urn:uuid:ea3aa447-b097-431d-b3c3-ae34ad1fcd6f,,2003,11,9,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_18,Test locality 571,1982,1832,1982-1832 m,0,0,EPSG:4326,749,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Homo sapiens,Animalia,Chordata,Mammalia,Primates,,Homo,sapiens,,species,species,Author_16,Common name 62,09/11/2003,Collected on 9/11/2003,present,8918
urn:uuid:52985a3b-e02a-49f6-8130-4b7fae85428e,2025-09-07T15:57:04.974865+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:52985a3b-e02a-49f6-8130-4b7fae85428e,Collector_23,Test reference for data quality demonstration,urn:uuid:3eddffdf-696a-4a1d-9bde-dfcde15cd234,urn:uuid:89b93843-8184-4b81-b7bd-3b5ce6a1370a,,1970,1,21,Standard sampling protocol,Test collection for BDQ validation,Canada,CA,State_42,Test locality 881,-100,50000,sea level to mountain top,-88.788531,-5.601134,EPSG:4326,527,"-88.788531, -5.601134",-88.788531,-5.601134,decimal degrees,EPSG:4326,Georeferencer_16,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_97,Common name 44,21/01/1969,,present,8409
urn:uuid:7573b302-3620-4c1e-9587-253bd1149db9,2025-09-07T15:57:04.974879+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:7573b302-3620-4c1e-9587-253bd1149db9,,Test reference for data quality demonstration,urn:uuid:fbb22595-81e7-4c4d-ad91-a1d4e2380366,urn:uuid:2c368784-8b14-40a0-a3d8-8835f7dda400,,2010,,25,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_44,Test locality 942,87,146,87-146 m,0,0,EPSG:4326,400,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_15,Canis lupus,Animalia,Chordata,Mammalia,Carnivora,Canidae,,lupus,,species,species,Author_11,Common name 56,2010,,present,6580
urn:uuid:279fd552-c22e-47e6-a6cd-826d2dfd3305,2025-09-07T15:57:04.974892+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:279fd552-c22e-47e6-a6cd-826d2dfd3305,Collector_32,Test reference for data quality demonstration,urn:uuid:9538dd3d-7603-49e6-b238-6ec5493ede30,urn:uuid:46c10858-222b-4ce6-8448-074711839a2a,,1971,3,,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_7,Test locality 238,1153,1191,1153-1191 m,0,0,EPSG:4326,678,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_2,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_77,Common name 19,1971-03,Collected on 1971-03,present,7162
urn:uuid:c08e7dae-a989-4962-b9b8-c27f92b9a909,2025-09-07T15:57:04.974904+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:c08e7dae-a989-4962-b9b8-c27f92b9a909,Collector_22,Test reference for data quality demonstration,urn:uuid:0c093a41-8cab-4367-98ff-9e83bf150268,urn:uuid:2014006b-0dd6-414b-9940-9fab475eb4f5,,1970,9,8,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_14,Test locality 550,1341,1413,1341-1413 m,N 40° 42.5',W 74° 0.7',EPSG:4326,601,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_86,Common name 16,08/09/1970,Collected on 1970-09-08,present,9768
urn:uuid:52721b08-8f61-4d78-ba99-5f41c182fc11,2025-09-07T15:57:04.974917+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:52721b08-8f61-4d78-ba99-5f41c182fc11,,Test reference for data quality demonstration,urn:uuid:fe7e84a0-8876-45fa-959d-1292bdb0dd31,urn:uuid:ca76f575-18a9-472a-a9de-883eab6be3c3,,2030,7,10,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_4,Test locality 863,1735,1600,1735-1600 m,-26.845703,18.406981,EPSG:4326,513,"-26.845703, 18.406981",-26.845703,18.406981,decimal degrees,EPSG:4326,Georeferencer_10,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_99,Common name 98,10/07/2030,Collected on 2030-07-10,present,5051
urn:uuid:39450b0a-d2d4-4f1f-bdbe-37c046ff3895,2025-09-07T15:57:04.974931+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,,urn:uuid:39450b0a-d2d4-4f1f-bdbe-37c046ff3895,Collector_44,Test reference for data quality demonstration,urn:uuid:24481e27-6ac4-412f-959a-ef1418bb28a7,urn:uuid:3e59ff80-f62f-44b8-9dc6-a724ec26b005,,2000,,13,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_29,Test locality 497,1931,2013,1931-2013 m,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_7,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_24,Common name 32,2000,,present,2109
urn:uuid:81bc24ac-cda8-40b5-bbfa-3eb49a385510,2025-09-07T15:57:04.974943+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:81bc24ac-cda8-40b5-bbfa-3eb49a385510,,Test reference for data quality demonstration,urn:uuid:7d8387ed-163e-433e-871d-0ef39c0709b3,urn:uuid:fb9fd192-19f8-49cc-8bc9-b17729208837,,2011,12,9,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_18,Test locality 700,-100,50000,sea level to mountain top,,,,,", ",,,decimal degrees,EPSG:4326,Georeferencer_18,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_70,Common name 93,2011-12-9T12:00:00Z,Collected on 2011-12-9T12:00:00Z,present,1014
urn:uuid:d321afa7-5870-4058-8699-3b1541cf77f1,2025-09-07T15:57:04.974954+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:d321afa7-5870-4058-8699-3b1541cf77f1,Collector_91,Test reference for data quality demonstration,urn:uuid:5f29dbf1-b57f-4dfb-846f-b8dde35efb7f,urn:uuid:4d0156d6-3792-4259-8d2b-816b9913a446,,2030,6,17,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_12,Test locality 81,,,,72.839881,85.616163,EPSG:4326,218,"72.839881, 85.616163",72.839881,85.616163,decimal degrees,EPSG:4326,Georeferencer_7,Invalidus speciesname,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Invalidus,speciesname,,species,species,Author_56,Common name 51,17/06/2030,Collected on 2030-06-17,present,3354
urn:uuid:d46f5c12-1a61-4d9a-af18-e4e77ce97d87,2025-09-07T15:57:04.974968+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:d46f5c12-1a61-4d9a-af18-e4e77ce97d87,Collector_99,Test reference for data quality demonstration,urn:uuid:84661420-792b-4fad-8f8f-0ffcc48fee09,urn:uuid:893785a8-e437-46c5-ad34-1f2be2e4f529,,2023,7,13,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_27,Test locality 9,856,928,856-928 m,-13.627006,160.621749,EPSG:4326,51,"-13.627006, 160.621749",-13.627006,160.621749,decimal degrees,EPSG:4326,Georeferencer_18,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,variety,variety,Author_58,Common name 41,13/07/2022,,present,2115
urn:uuid:409e3767-1e9d-4421-a64a-c7dc17f6c062,2025-09-07T15:57:04.974981+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:409e3767-1e9d-4421-a64a-c7dc17f6c062,Collector_50,Test reference for data quality demonstration,urn:uuid:95d8712a-a159-44d5-8426-07175a8fbf77,urn:uuid:b5c42a68-2cbb-474b-bacc-4e68cb84e5f7,,1979,11,9,Standard sampling protocol,Test collection for BDQ validation,United States,US,State_40,Test locality 292,1037,1115,1037-1115 m,69.856703,-5.296587,EPSG:4326,141,"69.856703, -5.296587",69.856703,-5.296587,decimal degrees,EPSG:4326,Georeferencer_8,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,Pinaceae,Pinus,strobus,,species,species,Author_4,Common name 58,09/11/1979,Collected on 9/11/1979,present,3284
urn:uuid:72dcba70-4e47-4e88-8306-6487dac342c1,2025-09-07T15:57:04.974994+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:72dcba70-4e47-4e88-8306-6487dac342c1,Collector_93,Test reference for data quality demonstration,urn:uuid:7b259615-e5c8-42d8-98e8-4c5c44715ebc,urn:uuid:9273d48e-0bc5-41e0-a07a-ab721d69340a,,1981,,19,Standard sampling protocol,Test collection for BDQ validation,,FR,State_5,Test locality 22,1423,1492,1423-1492 m,N 40° 42.5',W 74° 0.7',EPSG:4326,726,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_12,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,WrongFamily,Quercus,alba,,species,species,Author_44,Common name 7,1981,Collected on 1981,present,7158
urn:uuid:697776d2-e353-45fe-9a0a-d1ffb6d05166,2025-09-07T15:57:04.975006+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:697776d2-e353-45fe-9a0a-d1ffb6d05166,Collector_60,Test reference for data quality demonstration,urn:uuid:4eba2a50-430b-4fe9-a1f5-409b0ea20a24,urn:uuid:8b8fafa9-5d87-4bdb-9b67-b3898a6999fa,,2016,10,,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_49,Test locality 627,,,,0,0,EPSG:4326,342,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_5,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,Falconidae,Falco,peregrinus,,variety,variety,Author_65,Common name 68,2016-10,Collected on 2016-10,present,9534
urn:uuid:af798e32-2bcc-4039-8236-f048e6ebcfe3,2025-09-07T15:57:04.975019+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,PreservedSpecimen,urn:uuid:af798e32-2bcc-4039-8236-f048e6ebcfe3,Collector_8,Test reference for data quality demonstration,urn:uuid:b4eef6ff-25b7-4ace-ba9e-fb47f1f6da03,urn:uuid:27a88605-ce8d-4cf5-832e-b31c6477b180,,1991,7,19,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_15,Test locality 138,,,,91.162012,166.93711,EPSG:4326,63,"91.162012, 166.93711",91.162012,166.93711,decimal degrees,EPSG:4326,Georeferencer_9,Invalidus speciesname,Animalia,Chordata,Mammalia,Carnivora,Canidae,Invalidus,speciesname,,species,species,Author_32,Common name 18,19/07/1990,,present,121
urn:uuid:1274280e-f351-4d03-904f-c460742acedc,2025-09-07T15:57:04.975031+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:1274280e-f351-4d03-904f-c460742acedc,Collector_48,Test reference for data quality demonstration,urn:uuid:a50a9a34-1843-42af-aa5c-b1fe25d59128,urn:uuid:18802d17-5364-40c4-b9af-6b3f81c92078,,1964,,11,Standard sampling protocol,Test collection for BDQ validation,France,FR,State_22,Test locality 61,-100,50000,sea level to mountain top,0,0,EPSG:4326,779,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_11,Invalidus speciesname,Animalia,Chordata,Aves,Falconiformes,Falconidae,Invalidus,speciesname,,species,species,Author_20,Common name 58,1964,Collected on 1964,present,263
urn:uuid:31f958f4-290a-4cc9-bfdb-aa437a2d4c60,2025-09-07T15:57:04.975043+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:31f958f4-290a-4cc9-bfdb-aa437a2d4c60,Collector_66,Test reference for data quality demonstration,urn:uuid:d9b0f9cb-8fed-47dd-8bc8-73242a5089fb,urn:uuid:0945999c-0fb2-40d9-9d04-507294b7605f,,1963,7,10,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_45,Test locality 488,,,,0,0,EPSG:4326,297,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_1,Invalidus speciesname,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Invalidus,speciesname,,species,species,Author_71,Common name 49,10/07/1962,,present,7551
urn:uuid:1759c869-e45c-4e21-91bd-037f41671a65,2025-09-07T15:57:04.975054+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,HumanObservation,urn:uuid:1759c869-e45c-4e21-91bd-037f41671a65,Collector_44,Test reference for data quality demonstration,urn:uuid:1d619e4b-2a98-41a8-b2bc-9431d446c646,urn:uuid:b46c0182-0155-44fe-a663-0987eea70961,,1978,3,11,Standard sampling protocol,Test collection for BDQ validation,Mexico,MX,State_16,Test locality 954,1272,1121,1272-1121 m,N 40° 42.5',W 74° 0.7',EPSG:4326,731,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_16,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,,Quercus,alba,,species,species,Author_50,Common name 63,11/03/1977,Collected on 1977-03-11,present,1805
urn:uuid:42162891-cb98-4090-9e3f-364af48c5082,2025-09-07T15:57:04.975067+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:42162891-cb98-4090-9e3f-364af48c5082,Collector_17,Test reference for data quality demonstration,urn:uuid:000ded25-ca75-4325-8946-5f22d3af499b,urn:uuid:6f2dff9c-9074-4102-8657-c0326125d16c,,2030,6,28,Standard sampling protocol,Test collection for BDQ validation,Germany,DE,State_36,Test locality 258,,,,-12.62939,21.578275,EPSG:4326,912,"-12.62939, 21.578275",-12.62939,21.578275,decimal degrees,EPSG:4326,Georeferencer_20,Pinus strobus,Plantae,Pinophyta,Pinopsida,Pinales,,Pinus,strobus,,species,species,Author_100,Common name 60,28/06/2030,Collected on 2030-06-28,present,5126
urn:uuid:c3e3d5b0-c19c-4ac7-a892-f27fb9207607,2025-09-07T15:57:04.975081+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:c3e3d5b0-c19c-4ac7-a892-f27fb9207607,Collector_70,Test reference for data quality demonstration,urn:uuid:7e030928-a066-4d03-b4d2-ed5a753ea4a2,urn:uuid:16ac84b4-8857-4742-bda0-dbbd234c908e,,1986,2,22,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_48,Test locality 31,-100,50000,sea level to mountain top,162.038905,-2.206598,EPSG:4326,507,"162.038905, -2.206598",162.038905,-2.206598,decimal degrees,EPSG:4326,Georeferencer_16,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,,sapiens,,species,species,Author_68,Common name 60,22/02/1986,Collected on 22/2/1986,present,1829
urn:uuid:cdce86ee-5e84-421e-b69f-6908ee3489d5,2025-09-07T15:57:04.975093+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:cdce86ee-5e84-421e-b69f-6908ee3489d5,Collector_16,Test reference for data quality demonstration,urn:uuid:3cf8ceb9-4367-48be-94d4-fb298c0647a0,urn:uuid:26b51574-73f4-4a9c-a0bb-e3e874b5d840,,1993,2,,Standard sampling protocol,Test collection for BDQ validation,Argentina,AR,State_1,Test locality 340,1659,1603,1659-1603 m,N 40° 42.5',W 74° 0.7',EPSG:4326,944,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_6,Falco peregrinus,Animalia,Chordata,Aves,Falconiformes,WrongFamily,Falco,peregrinus,,species,species,Author_92,Common name 24,1993-02,Collected on 1993-02,present,9932
urn:uuid:67ef8dee-3811-4d4c-855d-7bc4990b08e0,2025-09-07T15:57:04.975105+0000,,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MachineObservation,urn:uuid:67ef8dee-3811-4d4c-855d-7bc4990b08e0,Collector_18,Test reference for data quality demonstration,urn:uuid:1c3b246f-aae4-4395-b141-cfea5b68318f,urn:uuid:96abefcb-f592-4097-9fdf-b0529964a379,,1952,8,18,Standard sampling protocol,Test collection for BDQ validation,United Kingdom,GB,State_33,Test locality 60,729,822,729-822 m,N 40° 42.5',W 74° 0.7',EPSG:4326,705,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_16,Quercus alba,Plantae,Magnoliophyta,Magnoliopsida,Fagales,Fagaceae,Quercus,alba,,variety,variety,Author_91,Common name 90,18/08/1952,,present,6529
urn:uuid:985448f5-efdc-488c-8d76-d705a7f86464,2025-09-07T15:57:04.975118+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,InvalidBasis,urn:uuid:985448f5-efdc-488c-8d76-d705a7f86464,Collector_29,Test reference for data quality demonstration,urn:uuid:2729ecf8-57f9-4ebf-8e41-9e617e7b4ccb,urn:uuid:42437908-2ea2-4774-8b7e-c2977cb83ab8,,1963,2,13,Standard sampling protocol,Test collection for BDQ validation,Brazil,BR,State_10,Test locality 376,,,,33.708979,78.198797,EPSG:4326,209,"33.708979, 78.198797",33.708979,78.198797,decimal degrees,EPSG:4326,Georeferencer_3,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_68,Common name 27,13/02/1963,Collected on 1963-02-13,present,7582
urn:uuid:3ba4d603-4b07-43b7-a181-d6cd9408966e,2025-09-07T15:57:04.975138+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,LivingSpecimen,urn:uuid:3ba4d603-4b07-43b7-a181-d6cd9408966e,Collector_2,Test reference for data quality demonstration,urn:uuid:80355d35-0f93-4fac-937f-725fa71008a5,urn:uuid:12ee5321-805f-4178-9703-e82e78e7a0b6,,1980,12,12,Standard sampling protocol,Test collection for BDQ validation,InvalidCountry,XX,State_1,Test locality 520,,,,N 40° 42.5',W 74° 0.7',EPSG:4326,291,"N 40° 42.5', W 74° 0.7'",N 40° 42.5',W 74° 0.7',decimal degrees,EPSG:4326,Georeferencer_5,Invalidus speciesname,Animalia,Chordata,Mammalia,Primates,Hominidae,Invalidus,speciesname,,species,species,Author_64,Common name 59,12/12/1980,,present,8075
urn:uuid:28ef059a-b266-486a-b734-990e5ee6d458,2025-09-07T15:57:04.975150+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,TEST,Test Dataset with Data Quality Issues,MaterialSample,urn:uuid:28ef059a-b266-486a-b734-990e5ee6d458,Collector_44,Test reference for data quality demonstration,urn:uuid:96fd1a53-4d09-45db-b65e-003be960d80a,urn:uuid:1d64c61d-3e90-44e5-9151-492dd493e3b9,,2030,2,19,Standard sampling protocol,Test collection for BDQ validation,,CA,State_49,Test locality 381,1036,980,1036-980 m,0,0,EPSG:4326,653,"0, 0",0,0,decimal degrees,EPSG:4326,Georeferencer_18,Homo sapiens,Animalia,Chordata,Mammalia,Primates,Hominidae,Homo,sapiens,,species,species,Author_87,Common name 73,19/02/2030,,present,2898
