dwc:id,dwc:modified,dwc:institutionID,dwc:institutionCode,dwc:collectionCode,dwc:basisOfRecord,dwc:occurrenceID,dwc:catalogNumber,dwc:recordedBy,dwc:individualCount,dwc:sex,dwc:preparations,dwc:otherCatalogNumbers,dwc:associatedMedia,dwc:samplingProtocol,dwc:eventTime,dwc:year,dwc:month,dwc:day,dwc:habitat,dwc:fieldNumber,dwc:eventRemarks,dwc:continent,dwc:country,dwc:stateProvince,dwc:county,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:minimumDepthInMeters,dwc:maximumDepthInMeters,dwc:coordinateUncertaintyInMeters,dwc:identifiedBy,dwc:dateIdentified,dwc:typeStatus,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:scientificNameAuthorship
urn:catalog:ZMO:Pisc:J 5187,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5187,J 5187,Hverven,001,,,,,,,1951,6,1,,,,Europe,Norway,Vestfold,Re,"Oslofj, Mulvika, Holmestrand",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:001-82,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:001-82,001-82,Chr. Henriksen,001,,,,,,,1982,1,28,,,,Europe,Norway,Vestfold,Nøtterøy,"Oslofj, Håøya, Nøtterøy",0,0,40,40,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 3287,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3287,J 3287,U.,,,,,,,,1902,10,30,,,,Europe,Norway,Østfold,Fredrikstad,"Oslofj, Fredrikstad",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 3288,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3288,J 3288,Hjorth,,,,,,,,1897,6,8,,,,Europe,Norway,Vestfold,Horten,"Oslofj, Horten",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 3286,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3286,J 3286,,,,,,,,,1903,6,4,,,,Europe,Norway,Oslo,Oslo,"Oslofj, Øerne, Oslo",0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:J 3289,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3289,J 3289,,,,,,,,,0,0,0,,,,Europe,Norway,?,,Oslofjorden (gml.samling),0,0,0,0,0,,0-0-0,,Alosa fallax,Animalia,Chordata,Actinopterygii,Clupeiformes,Clupeidae,Alosa,fallax,,
urn:catalog:ZMO:Pisc:025-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:025-85,025-85,Røstprosjektet,008,,,,,,,1980,7,0,,,,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Ammodytes marinus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,marinus,,
urn:catalog:ZMO:Pisc:024-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:024-85,024-85,Røstprosjektet,043,,,,,,,1981,7,0,,,,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Ammodytes marinus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,marinus,,
urn:catalog:ZMO:Pisc:023-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:023-85,023-85,Røstprosjektet,004,,,,,,,1982,8,0,,,fra lundefugl: juli-aug 1982,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Ammodytes marinus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,marinus,,
urn:catalog:ZMO:Pisc:022-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:022-85,022-85,Røstprosjektet,260,,,,,,,1983,7,0,,,fra lundefugl: røntgenfotogr.,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Ammodytes marinus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,marinus,,
urn:catalog:ZMO:Pisc:021-85,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:021-85,021-85,Røstprosjektet,266,,,,,,,1983,7,0,,,fra lundefugl: røntgenfotogr.,Europe,Norway,Nordland,Røst,"Hernyken, Røst",0,0,0,0,0,,0-0-0,,Ammodytes marinus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,marinus,,
urn:catalog:ZMO:Pisc:050-73,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:050-73,050-73,Trh.Biol.Stat.,001,,,,,not,,1973,6,2,,,fra lundefugl: røntgenfotogr.,Europe,Norway,S-Trøndelag,,"Øfjorden, Valdersund, Koet",0,0,4,4,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:339-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:339-70,339-70,P.Pethon,114,,,,,not,,1970,6,2,,,ålegress-sandbunn,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,5,5,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 6456,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 6456,J 6456,,001,,,,,,,1915,4,19,,,,Europe,Norway,Akershus,Bærum,"Oslofj, Snarøykilen, Bærum",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:276-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:276-68,276-68,P.Pethon,001,,,,,not,,1968,6,5,,,sandbunn m. alger,Europe,Norway,N-Trøndelag,Vikna,"Nordøyan, Vikna",0,0,10,10,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:277-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:277-68,277-68,P.Pethon,004,,,,,not,,1968,6,5,,,sandbunn m. Laminaria-Fucus,Europe,Norway,N-Trøndelag,Vikna,"Nordøyan, Vikna",0,0,10,10,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:371-68,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:371-68,371-68,P.Pethon,007,,,,,not,,1968,6,14,,,sandbunn m. Laminaria,Europe,Norway,N-Trøndelag,Vikna,"Grindviken, Ytre Vikna",0,0,10,10,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:368-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:368-67,368-67,P.Pethon,036,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:369-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:369-67,369-67,P.Pethon,001,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:370-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:370-67,370-67,P.Pethon,001,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:371-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:371-67,371-67,P.Pethon,001,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:372-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:372-67,372-67,P.Pethon,001,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:373-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:373-67,373-67,P.Pethon,001,,,,,not,,1967,5,25,,,,Europe,Norway,Vestfold,Sandefjord,"Oslofj, Tallakshavn, Sandar",0,0,7,7,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:255-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:255-67,255-67,P.Pethon,001,,,,,not,,1967,5,23,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerø, Hvaler",0,0,4,4,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:256-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:256-67,256-67,P.Pethon,001,,,,,not,,1967,5,23,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerø, Hvaler",0,0,4,4,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:257-67,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:257-67,257-67,P.Pethon,001,,,,,not,,1967,5,23,,,,Europe,Norway,Østfold,Hvaler,"Oslofj, Akerø, Hvaler",0,0,4,4,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:015-69,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:015-69,015-69,J-A. Sneli,001,,,,,,,1968,9,13,,,,Europe,Norway,Østfold,,"Oslofj, Grindviken",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 5585,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 5585,J 5585,P.Pethon,014,,,,,,,1964,9,29,,,,Europe,Norway,Akershus,Frogn,"Oslofj, Drøbak",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3560,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3560,J 3560,Collett,002,,,,,,,1877,7,18,,,,Europe,Norway,Vest-Agder,Farsund,Lista,0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3561,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3561,J 3561,G.O.Sars,003,,,,,,,0,0,0,,,,Europe,Norway,Nordland,,Lofoten,0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3562,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3562,J 3562,Collett,001,,,,,,,1875,7,10,,,,Europe,Norway,N-Trøndelag,,Foldenfjord,0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3577,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3577,J 3577,Collett,001,,,,,,,1880,8,28,,,,Europe,Norway,Nordland,,"Lofoten, Grøttø",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3581,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3581,J 3581,Collett,001,,,,,,,1892,6,0,,,,Europe,Norway,Nordland,,"Lofoten, Grøttø",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3575,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3575,J 3575,Dahl,003,,,,,,,1899,6,0,,,,Europe,Norway,S-Trøndelag,Trondheim,"Trondheimsfjorden, Ilevigen",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3579,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3579,J 3579,C.Brun,001,,,,,,,0,0,0,,,,Europe,Norway,Finnmark,Sør-Varanger,"Jakobselv, S-Varanger",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3576,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3576,J 3576,Collett,002,,,,,,,1880,8,28,,,,Europe,Norway,Nordland,,"Lofoten, Grøttø",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3574,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3574,J 3574,Hjort,001,,,,,,,1898,8,1,,,,Europe,Norway,Rogaland,Sola,"Jæren, Solesanden",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3578,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3578,J 3578,Simonsen,001,,,,,,,1885,6,17,,,,Europe,Norway,Finnmark,Lebesby,Skjøtningberg,0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3580,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3580,J 3580,C.Brun,002,,,,,,,0,0,0,,,,Europe,Norway,Finnmark,Sør-Varanger,"Jakobselv, Varanger",0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 2940,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2940,J 2940,Baumann,,,,,,,,1892,0,0,,,,Europe,Norway,Grønland,,"Godthaab, Grønland",0,0,0,0,0,,0-0-0,,Ammodytes dubius,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,dubius,,
urn:catalog:ZMO:Pisc:J 2941,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 2941,J 2941,Grøndal,001,,,,,,,1891,0,0,,,må revideres,Europe,Norway,Island,,Island,0,0,0,0,0,,0-0-0,,Ammodytes tobianus,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,tobianus,,
urn:catalog:ZMO:Pisc:J 3557,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3557,J 3557,,002,,,,,,,1953,5,10,,,innkapslet i kolje,Europe,Norway,Møre-Romsdal,Aukra,Aukra,0,0,0,0,0,,0-0-0,,Ammodytes sp.,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,sp.,,
urn:catalog:ZMO:Pisc:J 3558,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 3558,J 3558,G.O.Sars,,,,,,,,1864,0,0,,,,Europe,Norway,Nordland,,Lofoten,0,0,0,0,0,,0-0-0,,Ammodytes sp.,Animalia,Chordata,Actinopterygii,Perciformes,Ammodytidae,Ammodytes,sp.,,
urn:catalog:ZMO:Pisc:083-80,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:083-80,083-80,P.Pethon,001,,,,,pel.trål,,1980,5,27,,,F/F Johan Ruud st.865-80,Europe,Norway,Norskehavet,,70 35'N 16 55'E,0,0,600,600,0,,0-0-0,,Anarhichas sp.,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,sp.,,
urn:catalog:ZMO:Pisc:075-80,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:075-80,075-80,P.Pethon,001,,,,,pel.trål,,1980,5,29,,,F/F Johan Ruud st.876-80,Europe,Norway,Norskehavet,,69 37'N 15 09'E,0,0,600,600,0,,0-0-0,,Anarhichas sp.,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,sp.,,
urn:catalog:ZMO:Pisc:J 4396,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4396,J 4396,E.H.,,,,,,,,1910,4,0,,,,Europe,Norway,Nordland,Rødøy,"Rødø, Helgeland",0,0,0,0,0,,0-0-0,,Anarhichas sp.,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,sp.,,
urn:catalog:ZMO:Pisc:J 4397,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4397,J 4397,Collett,,,,,,,,1878,7,6,,,fra torskemave,Europe,Norway,Troms,Tromsø,Tromsø,0,0,0,0,0,,0-0-0,,Anarhichas sp.,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,sp.,,
urn:catalog:ZMO:Pisc:J 4398,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4398,J 4398,Buck,001,han,,,,,,1880,6,19,,,fra torskemave,Europe,Norway,Finnmark,Loppa,Øksfjord,0,0,0,0,0,,0-0-0,,Anarhichas latifrons,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,latifrons,,
urn:catalog:ZMO:Pisc:J 4399,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:J 4399,J 4399,G.O.Sars,,han,,,,,,1876,0,0,,,,Europe,Norway,Finnmark,Vardø,Vardø,0,0,0,0,0,,0-0-0,,Anarhichas latifrons,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,latifrons,,
urn:catalog:ZMO:Pisc:102-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:102-70,102-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 17'N 20 30'E,0,0,210,210,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:156-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:156-70,156-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 07'N 20 46'E,0,0,190,190,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:258-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:258-70,258-70,K.E.Semb,001,,,,,,,1970,5,7,,,,Europe,Norway,Barentshavet,,71 37'N 30 52'E,0,0,175,175,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:280-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:280-70,280-70,K.E.Semb,001,,,,,,,1970,5,11,,,,Europe,Norway,Barentshavet,,71 24'N 34 22'E,0,0,230,230,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:249-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:249-70,249-70,K.E.Semb,001,,,,,,,1970,5,6,,,,Europe,Norway,Barentshavet,,70 59'N 29 02'E (Tanasnaget),0,0,178,178,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:252-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:252-70,252-70,K.E.Semb,001,,,,,,,1970,5,7,,,,Europe,Norway,Barentshavet,,70 47'N 30 07'E (N av Båtsfj.),0,0,230,230,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:253-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:253-70,253-70,K.E.Semb,001,,,,,,,1970,5,7,,,,Europe,Norway,Barentshavet,,70 47'N 30 07'E,0,0,230,230,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:203-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:203-70,203-70,K.E.Semb,001,,,,,,,1970,5,5,,,,Europe,Norway,Barentshavet,,71 12'N 26 48'E (N av Sleppen),0,0,280,280,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:152-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:152-70,152-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 07'N 20 46'E (NØ Realgrunn),0,0,190,190,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:153-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:153-70,153-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 07'N 20 30'E (NØ Realgrunn),0,0,190,190,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:154-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:154-70,154-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 07'N 20 46'E (NØ Realgrunn),0,0,190,190,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
urn:catalog:ZMO:Pisc:155-70,2013-05-02,https://ror.org/01xtthb56,ZMO,Pisc,PreservedSpecimen,urn:catalog:ZMO:Pisc:155-70,155-70,K.E.Semb,001,,,,,,,1970,5,3,,,,Europe,Norway,Barentshavet,,71 07'N 20 46'E (NØ Realgrunn),0,0,190,190,0,,0-0-0,,Anarhichas lupus,Animalia,Chordata,Actinopterygii,Perciformes,Anarhichadidae,Anarhichas,lupus,,
