dwc:id,dwc:modified,dwc:license,dwc:institutionID,dwc:institutionCode,dwc:datasetName,dwc:basisOfRecord,dwc:dynamicProperties,dwc:occurrenceID,dwc:recordedBy,dwc:associatedReferences,dwc:organismID,dwc:eventID,dwc:parentEventID,dwc:year,dwc:month,dwc:samplingProtocol,dwc:eventRemarks,dwc:country,dwc:countryCode,dwc:stateProvince,dwc:locality,dwc:minimumElevationInMeters,dwc:maximumElevationInMeters,dwc:verbatimElevation,dwc:decimalLatitude,dwc:decimalLongitude,dwc:geodeticDatum,dwc:coordinateUncertaintyInMeters,dwc:verbatimCoordinates,dwc:verbatimLatitude,dwc:verbatimLongitude,dwc:verbatimCoordinateSystem,dwc:verbatimSRS,dwc:georeferencedBy,dwc:scientificName,dwc:kingdom,dwc:phylum,dwc:class,dwc:order,dwc:family,dwc:genus,dwc:specificEpithet,dwc:infraspecificEpithet,dwc:taxonRank,dwc:verbatimTaxonRank,dwc:scientificNameAuthorship,dwc:vernacularName
urn:uuid:7984dbb6-6c0f-44c7-9bcb-80567afdc1d6,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:7984dbb6-6c0f-44c7-9bcb-80567afdc1d6,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2e5c-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40ea46-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b76e68-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Gjendeshø,1040,1060,1050 ± 10,61.48962,8.78939,EPSG:4326,590,33N 169630.81 6833082.65,6833082.65,169630.81,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:c60ba480-e423-4927-928a-0e3d2e47e0ea,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:c60ba480-e423-4927-928a-0e3d2e47e0ea,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a2f56-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40eb0e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7703e-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Gjendeshø,1170,1190,1180 ± 10,61.48518,8.80119,EPSG:4326,340,33N 170209.96 6832529.94,6832529.94,170209.96,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1eecb2cf-f025-4d1e-b72a-3ac9e3e6609f,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:1eecb2cf-f025-4d1e-b72a-3ac9e3e6609f,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a301e-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40ee6a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7720a-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Heimdalshø,1140,1160,1150 ± 10,61.47508,8.84977,EPSG:4326,2550,33N 172682.6 6831162.72,6831162.72,172682.6,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:dd35f81d-36df-45b4-a0b1-5895a7a5a19f,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:dd35f81d-36df-45b4-a0b1-5895a7a5a19f,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a30dc-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40ef6e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b773ea-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1033,1053,1043 ± 10,61.25931,8.89581,EPSG:4326,1380,33N 172878.3 6806971.87,6806971.87,172878.3,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:f722cb3a-b6ab-4dc2-879a-2639da577d34,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:f722cb3a-b6ab-4dc2-879a-2639da577d34,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a319a-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f02c-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b775ca-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Knaushøgda,1020,1040,1030 ± 10,61.27045,8.88645,EPSG:4326,300,33N 172494.18 6808255.46,6808255.46,172494.18,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:25c6bc90-21c9-4bbe-86f5-e370a2ab974b,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:25c6bc90-21c9-4bbe-86f5-e370a2ab974b,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3262-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f0f4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b77d54-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Olefjell,1090,1110,1100 ± 10,61.27891,8.95433,EPSG:4326,1160,33N 176210.41 6808856.1,6808856.1,176210.41,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:29bdd640-bd84-4a01-8c2c-7d81b2754168,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":S}",urn:uuid:29bdd640-bd84-4a01-8c2c-7d81b2754168,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3320-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f1bc-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b77f8e-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Olestøl Øystelistøl,1082,1102,1092 ± 10,61.27565,8.9931,EPSG:4326,2160,33N 178249.34 6808302.73,6808302.73,178249.34,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:070ac94c-9648-404b-b35d-460c4cc8bb1e,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:070ac94c-9648-404b-b35d-460c4cc8bb1e,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3726-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f27a-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b78128-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Svarthammerfjell,1036,1056,1046 ± 10,61.09651,8.83336,EPSG:4326,890,33N 167827.24 6789208.55,6789208.55,167827.24,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:0d283a24-a870-40e4-9174-9a8eb9bd4a68,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:0d283a24-a870-40e4-9174-9a8eb9bd4a68,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3802-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f5e0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b782a4-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Ålfjell,1076,1096,1086 ± 10,61.02187,8.96975,EPSG:4326,220,33N 174393.61 6780233.01,6780233.01,174393.61,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:9133a92d-9046-43d6-a20e-b8161ac40f32,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:9133a92d-9046-43d6-a20e-b8161ac40f32,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a38c0-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f6a8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b78416-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Ålfjell,1052,1072,1062 ± 10,61.02359,8.97169,EPSG:4326,1350,33N 174515.26 6780415.49,6780415.49,174515.26,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:e83762c3-23c1-4e87-b381-2924cc32c867,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:e83762c3-23c1-4e87-b381-2924cc32c867,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3974-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f766-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7860a-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Ålfjell,1061,1081,1071 ± 10,61.02048,8.96658,EPSG:4326,1320,33N 174208.5 6780095.5,6780095.5,174208.5,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:cdae40e0-01a8-47db-8f62-4febed5eb7c1,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:cdae40e0-01a8-47db-8f62-4febed5eb7c1,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3a32-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f82e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b789a2-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Forest line,Norway,NO,Oppland,Ålfjell,1034,1054,1044 ± 10,61.00926,8.96406,EPSG:4326,1640,33N 173957.27 6778861.82,6778861.82,173957.27,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:117f8ca4-5db7-4b53-9ec1-c84b60d7eb07,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":W}",urn:uuid:117f8ca4-5db7-4b53-9ec1-c84b60d7eb07,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3ae6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f8ec-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7928a-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Bjørsjøkletten,1007,1027,1017 ± 10,62.34586,11.11457,EPSG:4326,640,33N 298890.21 6918754.88,6918754.88,298890.21,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:73b3170e-ba96-4186-b803-2d29628e886c,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:73b3170e-ba96-4186-b803-2d29628e886c,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3dd4-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40f9b4-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b793b6-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Bjørsjøkletten,951,971,961 ± 10,62.34638,11.12943,EPSG:4326,1500,33N 299662.41 6918765.46,6918765.46,299662.41,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:1ac54055-0aae-42b7-bd3a-d59de42af688,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:1ac54055-0aae-42b7-bd3a-d59de42af688,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3ea6-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40fd42-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b79492-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Fatfjellet,1011,1031,1021 ± 10,62.21921,10.14255,EPSG:4326,1700,33N 247581.02 6908076.27,6908076.27,247581.02,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:ed756f9a-198a-4cc7-94b9-d40142303400,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SW}",urn:uuid:ed756f9a-198a-4cc7-94b9-d40142303400,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a3f64-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40fe1e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7955a-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Stor-Vola,1042,1062,1052 ± 10,62.20118,10.17355,EPSG:4326,1050,33N 249040.8 6905950.06,6905950.06,249040.8,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:cc31acdd-6fc1-4c31-8fec-68be69deeb32,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:cc31acdd-6fc1-4c31-8fec-68be69deeb32,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a40c2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40fef0-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b79622-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Haaneskletten,1037,1057,1047 ± 10,62.17224,10.09086,EPSG:4326,700,33N 244502.78 6903056.95,6903056.95,244502.78,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:918b238b-e441-484f-97d9-513c10b479aa,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":E}",urn:uuid:918b238b-e441-484f-97d9-513c10b479aa,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a41b2-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf40ffb8-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b796f4-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Grønhø,1095,1115,1105 ± 10,62.16867,10.05735,EPSG:4326,850,33N 242730.95 6902792.49,6902792.49,242730.95,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:80f1a250-9fe9-4ca3-bba0-76ad46de7930,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":SE}",urn:uuid:80f1a250-9fe9-4ca3-bba0-76ad46de7930,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4270-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf410076-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b79bb8-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Hedmark,Nordseter,1052,1072,1062 ± 10,62.2416,10.18146,EPSG:4326,280,33N 249786.55 6910414.03,6910414.03,249786.55,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:472f3c38-26ab-4749-878f-bde702610e35,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":N}",urn:uuid:472f3c38-26ab-4749-878f-bde702610e35,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4338-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf41013e-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b79dd4-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1134,1154,1144 ± 10,62.25219,9.57018,EPSG:4326,630,33N 218194.98 6914105.8,6914105.8,218194.98,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:271b65eb-8b38-4ee8-a8b1-341da34f0fb4,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NW}",urn:uuid:271b65eb-8b38-4ee8-a8b1-341da34f0fb4,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4630-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf4101fc-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b79f82-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1126,1146,1136 ± 10,62.24881,9.55788,EPSG:4326,690,33N 217525.92 6913783.16,6913783.16,217525.92,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
urn:uuid:e8a6329d-02eb-4e8a-95c4-1920699108ca,2017-11-06T21:00:00.000+0000,http://creativecommons.org/licenses/by/4.0/legalcode,https://ror.org/01xtthb56,NHMO,Re-sampled tree- and forest lines,HumanObservation,"{""aspect"":NE}",urn:uuid:e8a6329d-02eb-4e8a-95c4-1920699108ca,"Aas, Børre","Aas, B. (1969). Climatically raised birch lines in southeastern Norway 1918-1968. Norwegian Journal of Geography 23: 119-130.",urn:uuid:028a4702-b3ec-11e7-abc4-cec278b6b50a,urn:uuid:bf410594-b3eb-11e7-abc4-cec278b6b50a,urn:uuid:e3b7a2ac-b3eb-11e7-abc4-cec278b6b50a,1967,7,In situ re-mapping,Tree line,Norway,NO,Oppland,Hjerskavlen,1067,1087,1077 ± 10,62.2545,9.58789,EPSG:4326,290,33N 219133.79 6914285.63,6914285.63,219133.79,UTM,EPSG:32633,"Bryn, Anders; Potthoff, Kerstin",Betula pubescens subsp. czerepanovii (N.I.Orlova) Hämet-Ahti,Plantae,Magnoliophyta,Eudicots,Fagales,Betulaceae,Betula,pubescens,czerepanovii,subspecies,ssp.,(N.I.Orlova) Hämet-Ahti,fjellbjørk
